Customer,Predicted_LTV,LTV_Segment
PJ84431,7570.709580249996,Medium
RW46214,5191.868418600004,Medium
VP91482,3586.2273246499985,Low
DZ48278,2849.806796000004,Low
HC37968,8565.529069439996,High
CQ15251,5117.340974280005,Medium
QD36906,11007.567750480004,High
BG95711,15040.599730150016,High
HR44460,24007.793995899992,High
NE57101,4237.1568096,Low
UQ34669,5758.046158970013,Medium
BL42392,4790.692631800001,Medium
WC52068,8092.876960000014,Medium
GB20532,3061.09566247,Low
XS74432,9942.899913000007,High
YA10507,2471.5284310000056,Low
NL59273,5589.171361270002,Medium
BZ81849,10690.768008359992,High
MF83904,5410.44877638,Medium
MH14039,2592.599081169997,Low
XJ26467,6688.162635989996,Medium
BC53546,5513.0940692799995,Medium
KB58189,2534.0811488600007,Low
FF31523,7335.470362909996,Medium
EE98024,4213.995202949999,Low
QA50777,8978.910705409995,High
HW36182,2624.984163530002,Low
SB64064,2396.219291999996,Low
MY60905,4762.8857397900065,Medium
FB77856,3873.6470459999987,Low
XQ93931,10592.328485469992,High
WA74455,4741.695694830001,Medium
GK98989,5771.859021869999,Medium
VA35421,5173.168185029993,Medium
BB41401,6005.21479200001,Medium
RQ16234,9774.819056870007,High
DO83789,5211.70759963001,Medium
AK46006,35120.652317200016,High
CJ59481,2823.785811230004,Low
JL86651,16009.68910860002,High
AN32867,3183.317240340001,Low
AC67315,25456.0511822,High
XN90444,8673.249490969994,High
CZ72326,10231.69149886,High
FG18525,2155.809249110002,Low
HC25359,8998.455951350003,High
SM39580,3133.516345670001,Low
UU81720,8255.758793870005,Medium
WO53546,29128.29996043997,High
UH76249,10411.569630469987,High
YP79029,15564.32432140001,High
HS79851,6054.208200170002,Medium
YR49519,5087.451995880004,Medium
AN21193,7482.622914076663,Medium
TS98462,12049.813254669996,High
OB11898,2208.6780213099996,Low
RS85283,23175.882201700028,High
NW19960,9095.217075259983,High
AI11191,4245.577142939997,Low
PF24757,6521.90964371,Medium
NY20756,10178.686518550005,High
EU98982,7645.985165729994,Medium
GL54755,3898.3636550999986,Low
UF13251,8536.551036410006,High
HK16676,2716.5938172499964,Low
KF80571,2275.1227237210005,Low
XB43418,4875.894453069995,Medium
IA78643,8005.480070440008,Medium
RI97135,2987.6229015399995,Low
HZ52656,2530.705137000005,Low
BM71358,19136.64863441999,High
DJ42087,13138.87815690001,High
NV98267,5273.953570729997,Medium
YD27780,10360.272774500001,High
DZ38951,6208.989886610003,Medium
VO84133,3870.037082729994,Low
FP86246,16823.859165600014,High
YA37626,17411.72336439999,High
XW54288,3737.575575390004,Low
ET81343,11286.902862570014,High
CW57351,14094.692210300002,High
EV39201,3859.148691579991,Low
YV40022,9842.118209779983,High
IX44049,3251.6593390299986,Low
DI51103,2620.968476210001,Low
AS78838,2453.5707939999998,Low
YJ16399,10184.090188790007,High
LH52773,21079.601445099972,High
XF99212,2465.2301463100016,Low
CL52383,12274.222279300013,High
DD28380,14917.800927500002,High
CP87192,6083.511302520002,Medium
MH43755,13750.187223499983,High
KT38145,4734.311715680005,Medium
FU65756,8204.402247570008,Medium
YG92601,3306.8962608400007,Low
MZ63755,14648.760516700027,High
BI33231,5255.546320190004,Medium
ZD71862,21557.99898510002,High
VT87641,6614.6872096600055,Medium
TN61016,9821.843577389987,High
PX27645,8496.741264890012,High
IS53899,6950.837335729998,Medium
KC69320,14690.502124599996,High
WR86431,10847.909069399997,High
TY27229,9183.318404269998,High
LC42182,34424.72930040004,High
SZ64974,5097.805870689997,Medium
AH89786,2253.3956596600024,Low
QO70290,9873.855178219994,High
IR78670,8219.7468473,Medium
OU24549,8600.067527610008,High
OO96263,12370.184148900018,High
SY86059,3731.5045839999966,Low
JZ76788,3404.994657500001,Low
AB23825,10329.934098429992,High
BH61137,10809.741635410004,High
QW21716,4923.53225909,Medium
IU95336,2850.6121637699976,Low
TY22591,7840.946199030007,Medium
VR18539,8302.332908559993,Medium
GD89605,5378.148905709996,Medium
RD47708,3950.489889880002,Low
XH47201,6351.000270419994,Medium
TW62773,7274.396054939999,Medium
QP77560,5067.757605389994,Medium
QV66305,8362.92080109001,High
WC83676,2804.429985549999,Low
QD98396,4977.165559420004,Medium
AM36670,5004.03138709001,Medium
CJ78727,2273.2646382499956,Low
GN61665,10909.266880899995,High
HY49431,3269.287521169999,Low
IK82336,18218.392577000013,High
WA16954,5621.010723559995,Medium
QD69852,3089.661568390002,Low
XG47945,5636.03174626,Medium
UV57184,9797.92578809999,High
JU55710,3748.0487350999947,Low
PT50287,2930.00363608,Low
AB73565,7632.904992759992,Medium
PK20739,15727.054972599984,High
XI85062,2711.2016000500043,Low
KA77514,2724.8846122900036,Low
ND80148,9164.801264220006,High
AK72422,29724.137674100028,High
LN49978,5074.318075420004,Medium
RZ80299,5650.767295629999,Medium
QU53781,9236.030686539983,High
MD70013,3843.320094459994,Low
QD97878,4400.404213080001,Low
WK24299,4776.638307580009,Medium
RJ45123,9094.609972770002,High
HM33037,7441.365930929995,Medium
QY70905,2632.9000509599996,Low
YL86561,5164.278259450006,Medium
LK40971,7481.07747175,Medium
UI44314,2626.866788250001,Low
NN44612,4899.6697087600005,Medium
MA37431,7975.368963229991,Medium
DP57381,17660.984559889985,High
PX45824,5238.985995798329,Medium
OG17838,3580.9174473800017,Low
WG37485,5313.654413619994,Medium
RV95842,9186.756408049998,High
NG13451,10577.172575719998,High
UQ82778,4518.814959059997,Low
ZG16710,2879.235499120003,Low
OT53330,10721.301019399993,High
LZ12396,4788.922391470005,Medium
UU77151,5207.386587350004,Medium
CD71877,25816.507868700006,High
PA95799,2331.8196051299988,Low
FK28721,14225.964942579998,High
CM42637,9520.733715710012,High
CI47242,9932.291689170008,High
FE46445,6885.402336900001,Medium
PD32854,14981.001142400019,High
GV35061,18945.408784319985,High
BG44829,10744.753672799987,High
RH83684,5785.10446445,Medium
SB82356,11592.467242410004,High
TW49116,2229.5596317099985,Low
RJ39700,4926.366178489994,Medium
LO40410,2395.570000000005,Low
SX85653,5476.410410469997,Medium
PH91033,26011.84878290001,High
LC69427,2794.45310846,Low
MZ85889,5346.240490839994,Medium
GL82358,2514.5919599999966,Low
AM94127,5155.640604120006,Medium
TO19482,4880.937791369998,Medium
WA68850,4187.936636540002,Low
ER97256,5379.9427914299995,Medium
CK85904,13466.920709999984,High
GH30325,2417.602972320003,Low
LG98245,3755.162432126665,Low
KW31376,13847.3689948,High
XZ45224,2442.813386659997,Low
HD56196,15385.126289199998,High
EM39400,2871.7192028100008,Low
FP39090,24127.50402000003,High
CE17166,7647.060557440007,Medium
HF67477,14949.40146099999,High
GJ79432,6005.21479200001,Medium
ZE17448,3502.804819469999,Low
SK65854,5677.136456529997,Medium
RT23641,5112.111024039997,Medium
PY79113,2615.4109789500017,Low
EP61197,28333.804480400024,High
IL12516,2804.1202468400006,Low
BF55854,11248.3341619,High
GP19791,14998.119848999993,High
II16403,7626.034801239996,Medium
SS28002,5562.482284840002,Medium
VT97066,6696.526133549998,Medium
FH97700,4071.639511640003,Low
NB96938,4976.6364084199995,Medium
HY32811,9628.687708929998,High
MB69465,6351.674647790004,Medium
LE12086,5730.289645759997,Medium
IO89174,7923.11801669,Medium
DB26077,4781.724798219995,Medium
NB98740,2809.645862020002,Low
EL82767,3960.6608118599993,Low
AK54675,5523.313658349998,Medium
EW67766,4661.619876189994,Low
JS36743,2386.3588122700016,Low
TV20901,9318.302522890006,High
LQ20969,6213.270509899997,Medium
BZ33435,5638.681552650005,Medium
OA55110,5294.637153730005,Medium
YJ42538,3993.722068319997,Low
XB64207,4105.931891970002,Low
KZ80424,8611.605772059987,High
BC34309,2417.5910446199982,Low
JC34468,6557.6664544700025,Medium
ON34922,5352.000538190007,Medium
MQ93707,7517.25959291999,Medium
SY28542,7200.676725990002,Medium
RA29518,5522.099912539997,Medium
No34698,4004.4081787800005,Low
VK37392,7750.088653510003,Medium
LJ43082,4781.590605889997,Medium
FI90697,10502.886199800008,High
DR93103,16002.478481049982,High
XR37151,9161.632575219985,High
ZZ43513,17116.634886800017,High
QW81912,7938.284726119996,Medium
AZ50087,6787.585200050001,Medium
HQ87008,2704.175973450002,Low
FM30352,9255.232156230015,High
PD30266,5030.85568268,Medium
GA50461,4724.914296559994,Medium
FY84962,2941.8706332199986,Low
GT14584,4115.724862619996,Low
IA87250,2620.581234410003,Low
MM67983,4897.6507675099965,Medium
MW40110,5237.036296660004,Medium
SH93005,6005.8473750000085,Medium
KD69941,4799.754056529993,Medium
JV38934,2196.6636081199986,Low
XI16714,2499.4790008400005,Low
DG68667,8103.268472249993,Medium
AR40217,14372.074313249985,High
IM73868,10754.308598399988,High
BR44176,4668.672319330004,Low
MY51849,4949.2898629500005,Medium
FQ61281,63500.91394170007,High
NJ72300,8001.923184779997,Medium
YO81740,22772.32641535,High
WM25415,9565.74970635999,High
GU41036,9556.688495199995,High
NN66592,5906.693554149996,Medium
TO29918,3947.2118500000015,Low
PF53601,43217.75929009998,High
TF61492,5911.877899860004,Medium
PD52748,9104.838788969997,High
TF68928,6673.06137949,Medium
VZ79366,4362.931237999994,Low
SQ53118,9967.117710350009,High
QZ56257,14324.69305539999,High
ZI34278,4487.26568991,Low
ZB82406,6701.943469839996,Medium
OP93305,13448.92024057001,High
CK31454,5107.163002000004,Medium
FX81675,8385.919753560016,High
BK85520,5001.4681144900005,Medium
KB18303,8658.846394170007,High
GX47381,9657.579497999985,High
RX31862,6191.06597048001,Medium
YQ58965,2867.3121969999997,Low
HG60406,2846.7966022400014,Low
BC52397,2845.6563848400006,Low
AR69517,11790.496170000017,High
JJ23168,8622.110382589988,High
NB39218,12978.861798099997,High
FP95606,4746.717462449997,Medium
YP27180,28321.77573449999,High
JK74110,3980.9077766000055,Low
MC85738,14648.760516700027,High
CE78778,3696.0823330099984,Low
LT72149,5616.574662940006,Medium
ZC89812,5322.5732314300085,Medium
GF68713,3214.886452569996,Low
HB23001,8661.947444949998,High
DH99299,8839.861929370021,High
RA61917,9193.652924839991,High
KM65135,4751.072127240006,Medium
RR37482,22280.183635400015,High
WM24870,5395.996804189997,Medium
EC78254,9056.704857670005,High
CQ19667,4275.442967009996,Low
AY43037,14801.981566900004,High
GN36177,2634.9354965399984,Low
VL36269,2455.247765119997,Low
UA58104,16440.783699289997,High
GR12431,32772.60195629999,High
IV37346,9072.178917989992,High
VU99589,34612.353896499924,High
VV61641,21859.134283299994,High
ZY26831,7090.678298549999,Medium
IP84574,12859.857083679999,High
XF33416,8726.305427310006,High
PV62583,9683.044841430012,High
QK29271,14315.900021699988,High
ZF58696,18033.40627650003,High
PK37320,2621.535554660004,Low
EP35930,5208.047310870006,Medium
TS34391,8092.876960000014,Medium
ST65635,2719.506996000004,Low
AQ25590,5674.528899750004,Medium
QK37708,4545.382748750006,Low
EY83434,21112.726146099994,High
DQ55516,5401.414007049998,Medium
KS72802,3758.5300529900037,Low
PE32165,26552.487187100047,High
XO78284,3848.6409553399963,Low
HS39343,7459.278180259997,Medium
ZF77631,18798.610540230024,High
ZE60021,5067.748841730006,Medium
IU15885,4849.192353079993,Medium
HI16116,5262.79311702,Medium
WH41496,4863.924840689997,Medium
IQ24777,8044.872393000019,Medium
CA55066,12158.907569700006,High
LG87047,16361.207904490013,High
TK38732,4943.356618220006,Medium
KH94432,5302.228012770001,Medium
ID21652,2862.708291859998,Low
RV90030,8414.351377189989,High
CK36026,3521.6651200499978,Low
UR27848,17214.729284619974,High
KP68957,2535.4779530600026,Low
LC86277,3381.7311984799976,Low
UW55977,5218.530448110007,Medium
RE46032,33842.79558200001,High
CG69038,4810.797791929996,Medium
IR73545,13706.172466600006,High
CR85257,5017.883446899997,Medium
JX88012,8009.72619688001,Medium
ED44765,13712.299145480001,High
TW81986,5589.379934350009,Medium
HA56889,3873.977500729998,Low
EB72669,4710.27647251,Medium
CH95772,2601.426254270002,Low
OZ62735,17801.24374520001,High
UN50538,6375.90464758,Medium
JS76871,8810.936644320009,High
UG42487,10337.527037460011,High
TB56369,13558.96165790002,High
ZN27753,5798.90155454,Medium
FH22442,2609.7886278599985,Low
LV81383,3731.5045839999966,Low
HI34993,5426.932854809999,Medium
KW59167,6521.90964371,Medium
BL44722,41113.93484289996,High
QV11152,9822.183452120005,High
SG53084,4806.280643270003,Medium
EZ30537,23006.511591399976,High
AY35050,7288.310871330006,Medium
UQ59692,27838.57561770003,High
JF11031,5445.666139220004,Medium
DE53644,5201.037865250004,Medium
KR53335,12719.971872950005,High
AJ89108,11014.032434500003,High
MZ10085,4328.14661576,Low
EV68966,9403.57001898,High
PS28082,2610.3979952299956,Low
MX89333,2571.967964884998,Low
OE14751,3528.0442519999965,Low
YI73667,5339.105562160006,Medium
AX70794,2438.6946073400018,Low
BF69918,5622.014489889998,Medium
KE61355,5283.885227769994,Medium
HG65194,8763.77635022001,High
GV68933,7743.868396020004,Medium
LM76366,3005.075276690001,Low
PS57128,3843.591167720002,Low
AH55475,26180.818293299995,High
LE91297,5231.2360617400045,Medium
IF18508,7924.302140819997,Medium
YE87442,9934.016597059986,High
QD85803,7756.111846689996,Medium
SF25048,8092.876960000014,Medium
FH39423,5513.047239129994,Medium
LW43630,11162.661599179995,High
XO17798,5858.810650160008,Medium
IN15077,4789.56356763,Medium
NE16405,2581.4636728400046,Low
TU82820,4491.228857769999,Low
FR26341,2398.0552016200013,Low
MT27589,7840.165778000015,Medium
UG72692,2379.6787711699994,Low
MP95255,3913.407911040005,Low
EM16179,12553.17373397,High
DR77208,11285.228371460007,High
PR31509,5279.331999969997,Medium
SE33381,4437.22968205,Low
BW43011,3922.41910805083,Low
YP96182,2710.024581419998,Low
WI58274,8195.622433020006,Medium
YF26585,4775.210725350005,Medium
UH76090,8943.536542240006,High
VF36700,23685.620977399976,High
CS32416,5580.524287009999,Medium
AT18041,2682.1859583100018,Low
TB54645,3028.1605452699996,Low
LX11170,4799.775465610003,Medium
RO43614,2159.691830009996,Low
QS36363,12470.824168700019,High
FX72157,8529.255470360009,High
XC43591,16592.640946499985,High
PJ71030,3101.296601740003,Low
JH14651,3241.288844640003,Low
YG42297,5247.859830170006,Medium
TY31217,11014.032434500003,High
KU69274,18152.975979099992,High
MU53420,5328.0909470999895,Medium
RE36747,3056.0516447599966,Low
IN78205,8469.393266699997,High
AH39293,2616.6139029999963,Low
IF30418,2574.06288181,Low
QH51455,3967.0976912899973,Low
UZ60774,6044.288201799999,Medium
AD63766,2876.4084130199994,Low
MN19541,2094.06236502,Low
SF38922,13305.93882410001,High
ST91578,6461.5755438299975,Medium
AP52565,6704.772570539994,Medium
BT68954,3525.688158199998,Low
NU93648,17368.782326139994,High
OU60143,3939.006370000003,Low
EC51047,10260.556131339992,High
EV46476,8213.077171930006,Medium
HB59616,4491.658735699995,Low
RA34556,4993.950104689992,Medium
NB87421,8289.781521709996,Medium
HR64765,8826.953910119999,High
FM70419,4863.894033530005,Medium
GX51965,8568.134437820012,High
OS75351,2394.916374199997,Low
TU25694,2454.7718956900017,Low
JS90115,15531.72599202001,High
KW93227,9762.395988119995,High
SU41739,8774.60084569,High
TV75816,2451.409689909998,Low
RS54064,17756.561443669994,High
OB63331,2802.6721616900013,Low
TI58610,2971.1113397399986,Low
TJ82551,4052.841830810004,Low
ZO43755,8313.375915710008,Medium
VG16827,4626.801092999991,Low
KJ48497,7512.9314112199945,Medium
NA27429,3644.833554000006,Low
AZ38648,11981.984810000027,High
SR53077,2590.0748883000024,Low
UO12263,5076.255551169999,Medium
BC86800,3579.8884626600025,Low
ZQ28996,5372.426671360003,Medium
JI42730,3711.292673550006,Low
VF21170,8614.0930704,High
MP25903,2622.456475289998,Low
YH24323,2521.228800070002,Low
XB86235,21945.284134899986,High
WR53191,17541.895689599998,High
UM83813,13773.8810991,High
JW45704,2328.8455729999987,Low
PV26437,8141.310018280004,Medium
AX39008,22648.149857300017,High
DJ52170,5639.941974,Medium
RM34371,4626.709451549996,Low
TZ65661,2733.8588305999974,Low
YD74214,3808.5757242199925,Low
AR99766,4635.056089510005,Low
ZA30025,4086.0017969299997,Low
IE85867,41113.93484289996,High
XK52242,9813.796602729986,High
RP12388,12996.745154249988,High
TP30316,10085.247804849992,High
RS60249,4341.2324966099995,Low
AL50693,3568.4821532000074,Low
SH36838,5279.025863639167,Medium
CV44550,7927.9566153500045,Medium
YO23637,4199.919525800002,Low
AJ32539,2817.78705408,Low
VQ48245,3211.6246645700026,Low
ID15010,10967.415943500013,High
RH28799,2416.994819190003,Low
WC72942,3817.688030179999,Low
HT92952,8947.99200484001,High
LR82110,18776.197160949992,High
JE19783,6476.046361370007,Medium
MX97096,2683.365457059999,Low
TD51026,7700.762880649996,Medium
SD75391,2686.256410219996,Low
CN29830,2525.542034,Low
RV52244,2487.71645767,Low
WA59097,5611.98644014,Medium
TV23956,2247.106479910002,Low
XQ81794,5145.553163649997,Medium
BB21794,5194.301921879995,Medium
HC63693,7223.405462060002,Medium
KJ55021,4784.243459760006,Medium
HX45529,22449.974043929997,High
XY78443,2164.23719251,Low
KQ38375,9806.78006007999,High
HC66205,3164.427237629996,Low
KF62288,6243.834236980004,Medium
YE46109,10675.789937619993,High
TT30338,11614.609451129982,High
MC22692,7032.355173530011,Medium
FW17421,3528.4368287699967,Low
KE83023,10792.363806900008,High
HT96569,2635.4832114100004,Low
GO27855,6872.262277189999,Medium
UX71974,25156.169975600016,High
QT97406,17226.846168799988,High
QQ37605,2530.71802439,Low
BL79888,34612.353896499924,High
WF91295,4261.794023040007,Low
NQ92014,3718.5313027099974,Low
RP33869,2563.4709351699994,Low
TS31001,24503.322238499968,High
NE58217,17160.360005899976,High
BV57364,8092.876960000014,Medium
FS84707,2694.672389439997,Low
AN80983,5208.345550180008,Medium
UU84036,10237.009315340012,High
XQ51968,5572.124216069994,Medium
CY59740,2616.923101879996,Low
XT58648,8646.504108999981,High
WZ63975,2405.2609919199986,Low
RQ72272,2822.6932405299976,Low
FR34560,2516.654513439999,Low
EF99768,4389.024473210001,Low
LW50691,9467.586972610008,High
EP34249,13869.927050000035,High
DQ54144,8848.132558689997,High
SE62920,8877.14852724999,High
PL54420,33473.349460000034,High
QG22665,5207.566368049997,Medium
LJ59940,16372.68388790999,High
AV17528,9175.003644719993,High
ZU88796,2479.402428980001,Low
SD96596,18523.646003399983,High
LT98784,4837.9155351699965,Medium
OQ45659,31779.98364009999,High
ZS66375,8698.045399497507,High
EJ67407,8068.935874930002,Medium
JD19036,18062.14854809998,High
